0.00038389512337744236,-0.0012690555304288864,-0.0004980219528079033
0.001447945716790855,-0.0018009506165981293,-0.001030010636895895
0.0009155482985079288,-0.0007366128265857697,0.0005663186311721802
0.0009153918363153934,-0.0012685470283031464,0.001098359003663063
0.0003832330694422126,-0.0007363464683294296,0.0005661780014634132
-0.0006808278849348426,0.0013918336480855942,3.3993273973464966e-05
0.000915399519726634,0.00032756850123405457,3.3989548683166504e-05
0.00038324075285345316,-0.001268615946173668,-0.0004980629310011864
0.00038319453597068787,-0.00020436756312847137,-0.000498003326356411
-0.00014894630294293165,0.0003278590738773346,3.410130739212036e-05
0.0009151864796876907,0.00032790936529636383,-0.0010298755951225758
0.0003830278292298317,0.00032787024974823,-0.001561800017952919
-0.00014917703811079264,-0.0012681614607572556,0.0005665142089128494
-0.0017452865140512586,-0.00020382367074489594,0.0010985545814037323
-0.0001489309361204505,0.0003282502293586731,0.0005663735792040825
-0.00014895922504365444,-0.00020387768745422363,3.4188851714134216e-05
0.00038310710806399584,-0.0007359012961387634,0.0010982826352119446
-0.00014896958600729704,-0.0012678354978561401,-0.0004979362711310387
-0.0001490619033575058,0.0008605998009443283,3.4360215067863464e-05
0.0009150708792731166,-0.0007356256246566772,0.0010983217507600784
0.0009149606339633465,-0.00020348839461803436,-0.0010300050489604473
0.00038280198350548744,-0.001799609512090683,0.0005662646144628525
0.000382755883038044,0.00032880157232284546,-0.0010299491696059704
-0.0012134355492889881,0.0008608102798461914,0.0010983692482113838
-0.0006812409264966846,0.0008607059717178345,0.000566188246011734
0.0003829560009762645,-0.00020347163081169128,0.001098165288567543
-0.0001491206930950284,-0.0002033580094575882,0.0016300128772854805
0.0009148839162662625,-0.0017994549125432968,0.0010977648198604584
-0.0012134661665186286,0.001925189048051834,-0.0004985174164175987
0.0009148737881332636,0.0013929102569818497,-0.0004984578117728233
-0.0012136045843362808,-0.00020338036119937897,3.371015191078186e-05
-0.00014953583013266325,0.0003286544233560562,3.3702701330184937e-05
0.00038261269219219685,-0.00020328164100646973,3.369525074958801e-05
-0.001213560695759952,-0.00020336173474788666,-0.000498233363032341
-0.00014929950702935457,-0.0007352959364652634,-0.0010302257724106312
0.0014468637527897954,0.0008609388023614883,-0.0010301019065082073
0.0009146409574896097,0.0003287866711616516,0.0010982165113091469
-0.00014948390889912844,0.0003287084400653839,-0.0010300506837666035
-0.00014951196499168873,-0.0007354672998189926,-0.0004977546632289886
-0.00014934770297259092,-0.0007354170083999634,3.422144800424576e-05
0.0014468336012214422,-0.0007353033870458603,3.4213997423648834e-05
-0.00014959624968469143,0.0008609555661678314,3.420654684305191e-05
-0.00014962430577725172,-0.0012674462050199509,-0.0010298979468643665
-0.0006816366221755743,-0.0012672040611505508,0.0010984167456626892
0.0003825423773378134,-0.0007350035011768341,0.0010982844978570938
-0.00014955212827771902,-0.00020286627113819122,3.405474126338959e-05
0.0003825143212452531,0.0003292076289653778,3.4051015973091125e-05
-0.0006816746899858117,-0.000202985480427742,3.40435653924942e-05
0.0009144425857812166,-0.00020280852913856506,3.397185355424881e-05
-0.0006818589754402637,0.0008614026010036469,-0.0004982128739356995
-0.0006815023953095078,-0.0002027750015258789,-0.0004981569945812225
-0.00014916155487298965,-0.0002027265727519989,3.394763916730881e-05
-0.00014918972738087177,-0.00020280666649341583,-0.0004979809746146202
0.0009149430552497506,-0.0002026297152042389,3.412365913391113e-05
-0.0012132147094234824,-0.0002025812864303589,3.411620855331421e-05
-0.0006810021586716175,-0.00020259618759155273,3.404449671506882e-05
0.00038313050754368305,0.0003295019268989563,-0.000498075969517231
-0.0006810587365180254,-0.0002026911824941635,-0.0004980200901627541
-0.00014910264872014523,-0.00020257756114006042,-0.0010301410220563412
-0.0001490026479586959,0.0008613765239715576,0.0005663167685270309
-0.00014909496530890465,0.00032912008464336395,3.4067779779434204e-05
0.00038297148421406746,-0.00020296871662139893,-0.0004979846999049187
0.000382925383746624,-0.0007349923253059387,-0.0004979250952601433
-0.0006812637438997626,0.0003292188048362732,-0.0004978058859705925
-0.00014911533799022436,0.00032926909625530243,0.0005663475021719933
0.00038295111153274775,0.0003292299807071686,0.0005662795156240463
0.0014470018213614821,0.00032919086515903473,3.416277468204498e-05
0.0009147790260612965,-0.00020289793610572815,0.0010982565581798553
-0.0006815226515755057,0.0008611846715211868,-0.0010300739668309689
0.0014467532746493816,-0.00020301714539527893,-0.001029950100928545
-0.0006816147360950708,-0.0007350407540798187,3.427080810070038e-05
-0.00014927377924323082,0.000861218199133873,-0.0010297703556716442
-0.00014910963363945484,-0.0007350072264671326,3.4574419260025024e-05
0.00038303888868540525,-0.00020297430455684662,3.45669686794281e-05
-0.0012131346156820655,0.0003291238099336624,-0.0004974892362952232
-0.000148891587741673,0.0008611325174570084,0.000566667877137661
0.000383128528483212,-0.00020317360758781433,3.441888839006424e-05
0.0003831643844023347,-0.0007353015244007111,-0.0004973812028765678
-0.0017449934966862202,0.0003287810832262039,0.0005670282989740372
0.0003834925591945648,0.0008606854826211929,3.484264016151428e-05
-0.0006806504679843783,-0.00020351633429527283,3.4837983548641205e-05
-0.0006805685115978122,-0.00020349211990833282,3.483332693576813e-05
0.0003836103715002537,-0.0007355157285928726,-0.0004972191527485847
-0.0006805327720940113,-0.0007354263216257095,-0.0010292078368365765
0.00038379221223294735,-0.0007352475076913834,-0.0004970403388142586
-0.00014822056982666254,0.0008608195930719376,0.0005673691630363464
0.0009159119799733162,-0.00020310096442699432,0.0005671689286828041
-0.0012123101623728871,0.0013928376138210297,-0.000497128814458847
0.0009159834589809179,-0.0017995983362197876,3.503821790218353e-05
-0.0001480777282267809,0.0008609499782323837,-0.000496954657137394
-0.0006801083218306303,0.000328797847032547,3.5152770578861237e-05
-0.0006800263654440641,0.0008608065545558929,-0.0004968997091054916
-0.0012119751190766692,-0.00020343437790870667,-0.0015609413385391235
0.0003843161975964904,-0.0007354579865932465,-0.000496656633913517
-0.00014777854084968567,0.0008607767522335052,-0.0010286453180015087
0.00038424134254455566,-0.00020352937281131744,0.0010997327044606209
0.0009163893992081285,0.0008604880422353745,-0.0004966137930750847
0.0009162327041849494,0.0008604079484939575,3.568176180124283e-05
0.0003840738208964467,-0.00020379386842250824,-0.00049637071788311
0.00038410944398492575,0.0008602887392044067,3.5604462027549744e-05
-0.0006802082061767578,-0.0007359366863965988,-0.0004963241517543793
-0.00014818820636719465,-0.00020390376448631287,-0.001560429111123085
-0.00014817039482295513,0.00032817013561725616,-0.0010281926952302456
0.0014478182420134544,-0.0007360056042671204,0.0005681999027729034
-0.00014848355203866959,-0.0007357001304626465,3.607757389545441e-05
0.0009156311862170696,0.00032848678529262543,0.0005681216716766357
0.00038347241934388876,0.0008604954928159714,0.0011001024395227432
0.00038342620246112347,-0.00020370632410049438,-0.0015602726489305496
-0.00014866841956973076,0.0008604153990745544,3.605987876653671e-05
-0.0006807451136410236,-0.00020389072597026825,-0.001560158096253872
-0.0006805170560255647,-0.0002039056271314621,3.610551357269287e-05
-0.0006802889984101057,-0.0017998740077018738,3.6160461604595184e-05
0.00038388988468796015,-0.00020351260900497437,0.0011002542451024055
0.0009158920729532838,0.00032856129109859467,-0.0004960242658853531
0.0003838152624666691,0.0008604023605585098,3.607850521802902e-05
0.0009157712338492274,-0.00020390376448631287,3.594160079956055e-05
